"gene_id","description","notes","data_subject_Batch_A_Control_01_processed.txt","data_subject_Batch_B_Control_01_processed.txt","data_subject_Batch_C_Control_01_processed.txt","data_subject_Batch_A_Treatment_01_processed.txt","data_subject_Batch_B_Treatment_01_processed.txt","data_subject_Batch_C_Treatment_01_processed.txt","data_subject_Batch_A_Control_02_processed.txt","data_subject_Batch_B_Control_02_processed.txt","data_subject_Batch_C_Control_02_processed.txt","data_subject_Batch_A_Treatment_02_processed.txt","data_subject_Batch_B_Treatment_02_processed.txt","data_subject_Batch_C_Treatment_02_processed.txt","data_subject_Batch_A_Control_03_processed.txt","data_subject_Batch_B_Control_03_processed.txt","data_subject_Batch_C_Control_03_processed.txt","data_subject_Batch_A_Treatment_03_processed.txt","data_subject_Batch_B_Treatment_03_processed.txt","data_subject_Batch_C_Treatment_03_processed.txt","data_subject_Batch_A_Control_04_processed.txt","data_subject_Batch_B_Control_04_processed.txt","data_subject_Batch_C_Control_04_processed.txt","data_subject_Batch_A_Treatment_04_processed.txt","data_subject_Batch_B_Treatment_04_processed.txt","data_subject_Batch_C_Treatment_04_processed.txt","data_subject_Batch_A_Control_05_processed.txt","data_subject_Batch_B_Control_05_processed.txt","data_subject_Batch_C_Control_05_processed.txt","data_subject_Batch_A_Treatment_05_processed.txt","data_subject_Batch_B_Treatment_05_processed.txt","data_subject_Batch_C_Treatment_05_processed.txt","data_subject_Batch_A_Control_06_processed.txt","data_subject_Batch_B_Control_06_processed.txt","data_subject_Batch_C_Control_06_processed.txt","data_subject_Batch_A_Treatment_06_processed.txt","data_subject_Batch_B_Treatment_06_processed.txt","data_subject_Batch_C_Treatment_06_processed.txt","data_subject_Batch_A_Control_07_processed.txt","data_subject_Batch_B_Control_07_processed.txt","data_subject_Batch_C_Control_07_processed.txt","data_subject_Batch_A_Treatment_07_processed.txt","data_subject_Batch_B_Treatment_07_processed.txt","data_subject_Batch_C_Treatment_07_processed.txt","data_subject_Batch_A_Control_08_processed.txt","data_subject_Batch_B_Control_08_processed.txt","data_subject_Batch_C_Control_08_processed.txt","data_subject_Batch_A_Treatment_08_processed.txt","data_subject_Batch_B_Treatment_08_processed.txt","data_subject_Batch_C_Treatment_08_processed.txt","quality_flag"
"Feature_0621","Description for Feature_0621","Optional notes column",15917,293,1476,295193,13860,7863,544099,1215142,65,5618,8730,12938,98613,17503,3966,41692,93194,3498,14893,250972,5307,124489,1174,26392,37669,683585,103994,8314,14264,1724,4214,30470,22896,2119,11185,16315,5590,41488,12326,1225,104321,33423,250656,100723,11449,19774,424273,308,"WARN"
"Feature_0622","Description for Feature_0622","Optional notes column",18127,80453,18948,13284,3889,15665,169881,18951,7816,30120,20775,1880,48439,31261,327,25681,200630,16273,7,6450,320,635,52376,521,4934,511204,4853,178,104070,119,31680,1582,52765,50733,25642,113870,247669,22361,214588,1040,406262,14280,100,16735,9814,40785,18057,56881,"FAIL"
"Feature_0623","Description for Feature_0623","Optional notes column",51080,21785,23548,4997,5088,243,58578,459050,10574,1821,10680,435,668690,585759,1437,663,138714,2872,163,896787,42124,31510,118523,2270,10016,102754,67328,7791,60159,25442,164193,42878,8414,56886,23862,5098,505,199739,5744,191682,181530,2154,2642,15862,1733,23414,2092,1130,"FAIL"
"Feature_0624","Description for Feature_0624","Optional notes column",873,11071,12761,2629,24285,173570,1330,11805,6540,29567,1071,516,64351,13610,47491,18425,31410,246,225150,12847896,794,369603,69,58445,6140,3125,20517,300651,101,5757,7610,528,11897,323032,1714,1884,2186,26078,34574,30538,60033,299,12135,1813209,280225,3559,24542,2026,"WARN"
"Feature_0625","Description for Feature_0625","Optional notes column",5136,1612,217808,190963,8231,208511,3264,275670,2385,20954,297,14224,4336,7271,3557,40935,30384,66516,20265,1189,76,29670,531928,14262,28858,1912,8912,452515,43012,5367,7787,72871,8666,24048,30000,23222,969,14787,2233,4588,57976,9929,5235,317753,15567,18072,1701,1319,"FAIL"
"Feature_0626","Description for Feature_0626","Optional notes column",1012,32482,189243,7502,487694,2103,405634,30869,1959,27377,32720,1571,319737,243317,3692,36627,716270,70489,7482,645955,10625,586959,35768,2803303,154613,58050,20421,13591210,4197658,7415,16770,14392,5740,149,573272,177266,281407,13128,37756,1954643,2012335,5047,502285,24760,7483,779134,1619385,36006,"WARN"
"Feature_0627","Description for Feature_0627","Optional notes column",5508,1811,359,29026,1079,529,274837,93546,58097,59,4509468,14385,1538466,370928,2322,484211,3409,35636,1284,1212,176402,31343,844319,2977,3540896,807002,2287,2578,2663,38127,62983,32762,2744,53534,847079,6019,78812,120796,515,84915,99365,33327,9618,36536,263206,89829,261986,147213,"WARN"
"Feature_0628","Description for Feature_0628","Optional notes column",27937,47544,1217,6688,3196,13314,1077,15170,29279,12433,19559,203,5683,13560,45756,41873,50585,901,26713,1450,87189,10191,142543,53,12166,395079,435,2667,67722,686,1046,51782,693,3708,60118,519,163,5268,6487,3599,136740,1308,123647,84863,1409,122688,251,55666,"WARN"
"Feature_0629","Description for Feature_0629","Optional notes column",1437,8187,378,4738,761748,28773,115274,28746,24624,69205,34257,48197,5153,4094,22912,1229,10948,247279,10079,695652,6974,242976,7955,14587,2649,23326,4250,1336,81662,4392,2370,85514,3258,6193,16404,266,1912,2134,1040,5847,41516,6157,31471,47541,7503,2280,3705,27061,"FAIL"
"Feature_0630","Description for Feature_0630","Optional notes column",71680,53780,846,15972,23947,37,4381,508151,608,4147,174502,1629,213792,58586,22625,159584,325,14329,582,721,176189,37665,24031,199739,3070,2570,5858,25540,189484,260783,3901,89389,1519,26539,42740,28771,16418,75326,666272,3536,46112,1311,5551,11734,23397,94682,24403,182,"PASS"
"Feature_0631","Description for Feature_0631","Optional notes column",39290,123259,10900,24774,82175,1092463,466324,38564,8199,1177142,317878,4875,11807,9495,22,743,196929,12499,1987,4782,1011,2841,89237,31,373791,151268,78974,124768,111034,834,9797,133472,995,5063,82211,623,220774,696520,11776,36716,104562,173,52399,775382,163,227512,61837,64435,"PASS"
"Feature_0632","Description for Feature_0632","Optional notes column",3610,17900,48724,10530,242662,1308,16303,21288,165,1373,114629,12712,22517,6249,21421,543,126471,274,214315,90243,823,5635,32725,9508,88945,73806,273,7388,40643,3402,42912,7625,3618,233101,62518,152413,100,2539,270375,26039,22789,36683,2778,272442,3030,2375,49563,215,"FAIL"
"Feature_0633","Description for Feature_0633","Optional notes column",34637,6346,1393,4938,42449,4039,62185,27197,8277,2080,4010,1998,225787,355579,17722,601,370075,101254,1331,118394,10202,42398,28504,930,577746,26571,39135,1255,2184,205831,112994,33088,7565,29781,14563,1439,42513,27616,1962,1700,26435,693,29879,32913,1160,37294,5776,1026,"PASS"
"Feature_0634","Description for Feature_0634","Optional notes column",98340,14425,12128,94666,573001,6116,328296,79048,2567,13612,38797,372106,34465,654740,828,86699,136781,60,70548,2864750,888,31867,48111,380,154186,423,15108,5120,65878,1157,31415,4703,6813,5388,108987,443,93357,134590,338,1284,67083,11048,5066,300254,1063,555976,7431,38496,"FAIL"
"Feature_0635","Description for Feature_0635","Optional notes column",183909,12906,1549,610624,1857858,22096,217354,6364,62665,9533,14791532,17187,17399,1535444,10295,716012,2838471,6610,120641,1433,1261,25125,3798275,1369376,762,596,24711,129701,7646745,1057,174865,187,74341,37105,554384,42134,76168,14061,45533,63945,864214,1745710,45560,57207,36237,3406428,22953,189058,"WARN"
"Feature_0636","Description for Feature_0636","Optional notes column",14391,4098,10925,595787,2440832,1880,18630,196235,11624,102786,71451,477,265283,655,1528,12538,49175,4655,12815,130161,1483,3545,138071,53724,200543,49490,19251,39230,79043,4804,5304,369792,16247,579,209532,1197,961,31288,22084,1248,727168,257680,4671,553851,32263,31355,63929,50746,"FAIL"
"Feature_0637","Description for Feature_0637","Optional notes column",18267,8559,8320,3049,692141,7426,231405,51148,59476,3305,1179797,16171,5382,59304,1046061,18588,250971,8254,4727,10023,735,21315,82598,3674,3015,190195,18060,39815,75317,6629,4554,3445,1355,7176,40598,740392,2879,31582,2235,57968,9357,760,11687,990055,3892,74865,1259161,155631,"FAIL"
"Feature_0638","Description for Feature_0638","Optional notes column",18521,33297,3760,2936,2328570,114081,6186,21764,138424,24259,51971,718,16967,748930,12540,59474,907066,3650,254364,83795,38134,1056,635,757031,660,3185,22964,487749,17001,2458,10830,278189,3987,4529,478883,141,65641,74341,2159,2104,70579,1750,14913,31602,3072,18023,255853,1874,"WARN"
"Feature_0639","Description for Feature_0639","Optional notes column",393537,31519,973,4315,52275,96198,41048,28971,27904,1413,11502,4824,28496,24334,2183,996,6324,6626,573,113683,7379,31878,314708,31807,13257,98395,6058,12050,255482,388,23518,408,50,1458,289797,1961,52326,336199,136146,2361,52594,4868,138642,190618,2216,21767,127288,1688,"WARN"
"Feature_0640","Description for Feature_0640","Optional notes column",209012,94758,1346,2220,4836,319,7441,5050,14529,2765,59510,35,11757,1979,99955,98655,76654,2874607,4395,207865,174,4604,152521,145143,4062,26980,2569,372953,1149,59,26285,3952624,2005,10519,620757,2736,1097,20807,386237,345522,135057,1092,81877,9503,2403,122738,13512,2925,"PASS"
"Feature_0641","Description for Feature_0641","Optional notes column",116870,649366,17718,1165040,420163,2493,49398,221734,4659,5914,54492,5582,6154,434628,5860,5600,8980,35549,59294,460848,44061,67934,50965,73574,74045,74479,9383,54534,63795,10970,4964,11410,1869,5144,26063,307,16371,52604,3924,3040,656,23863,8549,11527,3969,18745,155136,2303,"WARN"
"Feature_0642","Description for Feature_0642","Optional notes column",12399,95545,2470,147,26584,217001,1581,7261,317,1076595,97322,280,23624,77261,3614,336978,277358,7541,318913,44476,63815,26975,118113,13347,146979,97414,716,2086542,1525701,25114,7870,9994,965,19322,215695,14242,274,254076,2265,410,3813,206479,2365,134288,8731,267293,1651,66914,"WARN"
"Feature_0643","Description for Feature_0643","Optional notes column",46468,938064,3460,1308,128616,147779,72893,415620,7225,7428,2082354,537,803,314243,2941,123627,955514,7861,466483,432249,3956,190100,249199,10592,11333,67144,68759,1606,878511,17,39180,49647,102534,18313,30445,16787,12196,22559,8012,5303,198605,22267,277314,55392,32247,327,7090169,6863,"FAIL"
"Feature_0644","Description for Feature_0644","Optional notes column",52720,13416,3949,19917,11839705,11559,335753,4655,19483,57434,22654,4292,1879,193357,5359,3352,25404,1474211,593727,336920,281,34868,2217493,883627,96239,17907,150,4962,9959218,2762,79009,37050,28129,9163,730891,147051,21760,1215504,1032,1460,938881,56127,2278,31245,135,154414,3748897,2815268,"FAIL"
"Feature_0645","Description for Feature_0645","Optional notes column",2743,730393,1398,13642,242406,258372,283877,1129,5246,75919,889557,39657,970,19888,5055,5832,103082,424,3524,92731,2530,2343,8941,496890,4298,41690,7484,710,10020,81,29163,4056711,12070,9101,2341528,23639,63474,351200,5410,2489,6452,8789,356,195521,486,126159,26265,1146,"WARN"
"Feature_0646","Description for Feature_0646","Optional notes column",696,160626,6313,16385,2448,930,16844,30832,122,446465,39336,7305,320009,583793,2912,5302,69171,333,1897534,138512,5330,362614,18878,31340,1138,83931,2045,5486,39662,5318,444639,119822,74456,7336,43596,2117,26342,115544,1469,381817,498063,57201,39561,26286,1017,656094,300766,3475,"WARN"
"Feature_0647","Description for Feature_0647","Optional notes column",79513,4522,1543,167648,1003909,1891,2470009,23797,3049,3664,477027,43426,99303,58731,420256,413,711987,28820,390,106286,5748,2391,7142,12654,6960,30178,5109,17246,109352,1692,4784,8330,13484,16558,65232,3239,3601,78380,2630,58224,9718,3284,17520,6168,1224,3189,6209,3884,"FAIL"
"Feature_0648","Description for Feature_0648","Optional notes column",1038,109573,3087,285385,214134,9922,7112,40338,6504,9254,135147,17223,4518,121556,2124,70247,62980,2075,13280,853173,84415,64353,138871,11215,6078,20976,16247,97300,5302,4007,64280,2257522,4968,532715,152480,12048,491557,72680,4258,18841,2914,611,17986,7085,2147,29415,3194722,16569,"PASS"
"Feature_0649","Description for Feature_0649","Optional notes column",22101,6437,1615,20271,292691,28574,43747,16594,19184,382941,110836,12487,216636,2062130,3074,34332,1280549,33863,15458,21738,6073,1154254,20023157,681254,70195,78649,2544,328279,29305651,123501,119682,271205,14196,242292,2576732,87181,49862,121244,116050,1047897,4958284,23792,41542,176513,3020,78698,294868,150892,"FAIL"
"Feature_0650","Description for Feature_0650","Optional notes column",15701,325938,29683,30031,12805,157,2712,1939,8018,2907,15566,152575,806450,2386,34,7183,72401,17720,58467,10799,8198,9663,11152,252973,4655,385541,1187,27575,371581,371,4349,10095,3329,23663,45238,523,4183,5684,203467,538955,2098913,73,278,122938,165,33898,354319,4384,"WARN"
"Feature_0651","Description for Feature_0651","Optional notes column",68034,16658,551033,5564,335872,4200,45582,2106599,362369,212237,1027726,68272,160115,17709,4111,65070,5508184,7124,2099,26644,498845,841657,1523419,582201,11348,125593,5691,38588,274327,48505,22289,51525,49135,62102,340607,11712,5373,48077,775,272980,577108,3713,15221,11152,8894,513836,9397,56877,"FAIL"
"Feature_0652","Description for Feature_0652","Optional notes column",32172,23788,2836,968052,67922,252384,36410,12256,80,3167,13788036,843,250803,143688,39337,1146081,93692,6336,26416,169337,2197,238843,52321,214662,14825,9763,50518,13717869,29847,38688,124048,3515,1570,375073,26362575,180577,4153,358170,528,8857,328881,25813,1961,3343,81248,114436,241063,7685,"FAIL"
"Feature_0653","Description for Feature_0653","Optional notes column",5087,12594,16872,3833,556,43,1162,288021,746,10869,8089,23177,14859,16405,720155,8539,897,6189,339,15562,51237,583090,7116,1613,32700,33114,37190,1956,231007,161,37773,2888,3403,10736,94390,3635,9811,10271,4326,305248,135381,11965,52795,22157,13182,2901,48706,8027,"FAIL"
"Feature_0654","Description for Feature_0654","Optional notes column",158377,8917,156991,53622,10291,16213,23803,233244,40505,3005,355371,57775,8042,1459,1340,116765,12172,608061,1944647,20301,588,1291,18788,115359,9342,33963,3655,4717,303829,1203,21257,12585,7526,4085284,5526,43977,121098,52164,11663,378137,55277,2469,14017,148929,2396,60090,27031,4311,"FAIL"
"Feature_0655","Description for Feature_0655","Optional notes column",713023,1475167,764,3011,45696,295,41713,6525,9671,3609,224544,385,2309803,4077,26047,452720,5876194,19,16891,805311,402,5382,40938,1095,53259,11468,7237,35269,41940,89572,88785,133326,6701,20066,336821,33145,194428,12014,16964,10180,19624,968,35169,25971,68090,29277,6173,361145,"PASS"
"Feature_0656","Description for Feature_0656","Optional notes column",128331,356330,1677,22783,4217,2040,58977,36638,643,39065,168800,460,8085,335658,4549,1534670,37418,528217,41088,819806,7442,5742,64908,67345,6549,82311,10088,307,3237,6118,293,35038,2150,47155,33828,76286,97997,40015,66794,1844775,22191,555,63181,111492,742,67386,21383,476,"PASS"
"Feature_0657","Description for Feature_0657","Optional notes column",452,189175,24212,21705,561,6153,32660,188679,581,9244,212504,644,610376,37032,2099,6297,237205,11808,61871,146229,1396,6783,1842465,5126,5136,134744,181,1398,12406,15026,3806,67003,204,209,18472,52284,12004,1246987,8385,4314,33388,23714,15068,22900,15586,597,13342,531067,"PASS"
"Feature_0658","Description for Feature_0658","Optional notes column",361911,56798,988,2578,158774,81556,5132,84037,7873,16066,78485,13164,163005,52700,86745,29649,17904,587,63527,3740,50009,322,324,395,19433,28960,22247,193272,113948,39370,41770,49937,34267,252416,264140,16451,12370,102099,39053,9079,36244,518848,4608,110943,48,50837,12131,8518,"FAIL"
"Feature_0659","Description for Feature_0659","Optional notes column",19690,213773,4694,47063,10291,2581,1419,5842,4687,2610,496750,4130,17945,78203,713,205592,14074,46259,221871,104813,121,51061,73805,3260,7791,58804,10635,31370,909168,2345,12405,67584,5568,1854,37557,22525,1457,32509,108760,585,33451,1084,72204,12868,29602,9637,64155,13904,"FAIL"
"Feature_0660","Description for Feature_0660","Optional notes column",62934,184136,2195,15429882,53756,2236,423346,3659,257,32844,159477,411,2292,1398305,257,4355,1793,1378,26101,1876,3071,55743,33403,11708,3313,117861,6942,221004,2597,1698102,13106,99910,13591,32592,4671,3402,16743,17068,10295,95476,38417,558,10607,46431,2197,25914,3585,4390,"FAIL"
"Feature_0661","Description for Feature_0661","Optional notes column",76426,1270638,959,22942,494,35741,11662,71251,1158,19503,386721,990,94,16526,3150,20195,459630,72,62479,5281,334,445348,3495,130373,149010,5357,5095,112955,49603,3387,6559,2451599,447,3071,723,45297,6652,32419,1913,243044,79193,8954,51258,447110,45797,95062,9823,5910,"WARN"
"Feature_0662","Description for Feature_0662","Optional notes column",18156,268359,15390,70797,1780807,22136,262836,53882,14769,54019,30605,1317,75678,46571,237,4627710,3422039,88260,141914,36187,20827,743412,16361,39375,30621,33372,6054,1031342,334474,24991,187392,43878,53379,1504260,3136148,431827,6502,3883,23616,1557,2995532,38979,534,2735,763,20236,99726,30645,"PASS"
"Feature_0663","Description for Feature_0663","Optional notes column",18949,32455,5026,58084,57962,130843,409,228428,826,26274,124495,1133623,5213,498929,6199,194919,3801398,300030,18553,470357,24485,12029,1691780,360,13108,99165,13041,1946,256760,669118,427,30891,703,1160137,3657447,8210334,78,14552,88842,103953,384417,7411,10652,232953,10016,2464981,22487,13393,"FAIL"
"Feature_0664","Description for Feature_0664","Optional notes column",303507,31898,508416,9812,544371,52039,2667895,312712,17593,65634,6392,3460,99975,128222,13797,1417,48627,1205,6196,35745,77034,818,64711,1352537,370,31698,1970,9760,16996,1273,1578,259625,1974,12024,61044,24107,541070,26306,30334,25110,54479,135001,131868,358,36561,12206,66605,9040,"WARN"
"Feature_0665","Description for Feature_0665","Optional notes column",91420,19223,23,30875,55938,1504,2552,26143,25052,29514,212158,2035,623,8813,2869,3172,129366,255773,372,9329,19261,4333,4407,2705,19760,328,50417,30425,77108,60636,13086,26152,18854,148158,16425,163580,33252,14966,227,35464,97567,10024,8085,99226,4065,7033,113335,6977,"PASS"
"Feature_0666","Description for Feature_0666","Optional notes column",159617,23683,24115,3854,74957,29645,12650,146116,4989,3365,41346,9548,246465,2043,108789,75678,57214,1446,718477,1107297,3778,839,7657,304804,37123,69193,5979,61122,114608,3270,604,46146,7889,419233,452837,11843,29846,32643,2876,6254,15015,117100,980447,178853,18791,5742,111723,18596,"PASS"
"Feature_0667","Description for Feature_0667","Optional notes column",2586596,30535,1284,461980,88833,3171,109428,95507,7295,384202,1060329,7112,287367,201398,19094,220996,66513,3687,84086,67082,970,19311,78120,18934,29263,304457,11848,2025,14621,8404,47430,18662,562,164462,8580,10774,2834,206343,6688,1130708,86276,61985,253602,72768,5271,1447,352301,163473,"PASS"
"Feature_0668","Description for Feature_0668","Optional notes column",51346,565668,3743,58416,39631,17164,35844,3310,10392,10664,14066,9447,1033,37495,8149,224,158349,92607,15840,787031,979,40546,471845,33378,6866,4596,9804,3361208,14810,10541,10162,120872,1952,2174903,5889,3061,10280,33377,88218,8538,2730,24037,19758,432272,5718,7906,77070,1202,"WARN"
"Feature_0669","Description for Feature_0669","Optional notes column",33348,467,752,139642,180075,2836,5217,408041,18955,212160,87240,601,3573,182063,272885,151081,5248,2256,1077,366380,14447,465995,1057,24182,75377,183916,146,359196,445938,31709,324435,2850,4522,8292,13778,3962,473,19425,513,6379,3958,41912,4675,6302,531,17452,81954,6561,"PASS"
"Feature_0670","Description for Feature_0670","Optional notes column",267,12045,21097,350570,2252445,176307,197,11875,344,25377,21997,6535,2011,5904,268555,8407,69228,45777,10075,88782,177085,27964,1553126,9276,155080,22049,571,57593,2384,22986,42802,627,482,30474,108956,145,2546,92641,12511,12718,3256,10765,1717,292326,1248,5508,317376,12057,"PASS"
"Feature_0671","Description for Feature_0671","Optional notes column",4796651,37581,99793,2496,91093,49591,23891,488525,797,3636,158767,77331,1794054,888431,593715,9731,19581,443,6887,78844,6559,28549,27927,914,45094,1030,1335,1544,10297619,401551,8228,66088,3706,3723,55196,74888,9631,6453,6594,5721,2571970,565,28236,26274,2707,83255,119524,17329,"WARN"
"Feature_0672","Description for Feature_0672","Optional notes column",8389,3766,24902,3383,37893,2881,3766,1366,408,890,82268,2458,1632,79666,74,640320,15439,4567,114093,1804,1838,466074,172488,6193,2083,589306,67,20264,782365,3344,763031,7606,3932,327167,790087,747,54777,1498062,46,210330,10590183,398,13986,3730,6577,58799,152115,7419,"PASS"
